OrderId,location,to_location,product,quantity
53439861455,,,013275,0.000
53457851435,,,604421,0.000
53466767615,,,017894,0.000
53355928805,,,902010,0.000
53477385310,,,509468,0.000
53470989630,,,510071,0.000
53499187635,,,902153,0.000
53500101405,,,509456,0.000
53500321860,,,903429,0.000
53501298465,,,004400,0.000
53500668340,,,510083,0.000
53504197040,,,003522,0.000
53504197040,,,026920,0.000
53504197040,,,061609,0.000
53504197040,,,113047,0.000
53504197040,,,155361,0.000
53504197040,,,404405,0.000
53486774350,,,509689,0.000
53509553280,,,903224,0.000
53509175205,,,509707,0.000
53509175205,,,509711,0.000
53509805330,,,161019,0.000
53477826575,,,902135,0.000
53517209210,,,902937,0.000
53517587285,,,034342,0.000
53521714515,,,008620,0.000
53522313400,,,507189,0.000
53466799210,,,505690,0.000
53470895200,,13H,012971,1.000
53470895200,,13H,126000,1.000
53470895200,,13H,139721,1.000
53470895200,,13H,162630,1.000
53470895200,,13H,165817,1.000
53470895200,,13H,507589,1.000
53470895200,,13H,507590,1.000
53470895200,,13H,510083,1.000
53470895200,,13H,902628,2.000
53470895200,,13H,902629,1.000
53470895200,,13H,902957,1.000
53470895200,,13H,903053,1.000
53489924975,,13H,004400,1.000
53489924975,,13H,012382,1.000
53489924975,,13H,012457,1.000
53489924975,,13H,012480,1.000
53489924975,,13H,013019,1.000
53489924975,,13H,013972,1.000
53489924975,,13H,013980,1.000
53489924975,,13H,047058,2.000
53489924975,,13H,102226,1.000
53489924975,,13H,102944,1.000
53489924975,,13H,105870,1.000
53489924975,,13H,155145,2.000
53489924975,,13H,155348,1.000
53489924975,,13H,165816,1.000
53489924975,,13H,165817,3.000
53489924975,,13H,404119,1.000
53489924975,,13H,500831,2.000
53489924975,,13H,501145,1.000
53489924975,,13H,508366,1.000
53489924975,,13H,509109,1.000
53489924975,,13H,604023,1.000
53489924975,,13H,900543,1.000
53489924975,,13H,902135,1.000
53489924975,,13H,903122,3.000
53489924975,,13H,903233,1.000
53520328240,,13H,012004,1.000
53520328240,,13H,012343,1.000
53520328240,,13H,012457,1.000
53520328240,,13H,012480,1.000
53520328240,,13H,013931,1.000
53520328240,,13H,026968,1.000
53520328240,,13H,036540,1.000
53520328240,,13H,047054,1.000
53520328240,,13H,102226,1.000
53520328240,,13H,132589,1.000
53520328240,,13H,165405,1.000
53520328240,,13H,165815,1.000
53520328240,,13H,165825,1.000
53520328240,,13H,295162,1.000
53520328240,,13H,500279,1.000
53520328240,,13H,502846,1.000
53520328240,,13H,503672,1.000
53520328240,,13H,504511,0.600
53520328240,,13H,504532,2.000
53520328240,,13H,505015,1.000
53520328240,,13H,505837,1.000
53520328240,,13H,700207,1.000
53520328240,,13H,902004,1.000
53520328240,,13H,902961,1.000
53520328240,,13H,902967,1.000
53520328240,,13H,903233,1.000
53526976325,,,901969,0.000
